android_title,ios_title,Page_Views_android,Page_Views_ios,Page_Views_Sum
Juicy叮｜疑大聲講電話起爭執 兩女港鐵激戰扯頭髮互摑,Juicy叮｜疑大聲講電話起爭執 兩女港鐵激戰扯頭髮互摑,5743,2720,8463
周小龍童裝店明年撤出香港 稱同事及家人被跟蹤,周小龍童裝店明年撤出香港 稱同事及家人被跟蹤,4408,2365,6773
罕見意外｜北角女子疑被大量衣物壓著 倒斃房內,罕見意外｜北角女子疑被大量衣物壓著 倒斃房內,4389,2625,7014
今日睇咗未?聾啞女喪父後遭女保安吞佔公屋單位//MIRROR被爆出Show價50萬 姜濤稱屋企人收支票乜都唔知,今日睇咗未?聾啞女喪父後遭女保安吞佔公屋單位//MIRROR被爆出Show價50萬 姜濤,4158,2141,6299
大圍九巴翻側｜家屬攜可樂燒味飯路祭 母哽咽指子踢波後搭車回家喪命,大圍九巴翻側｜家屬攜可樂燒味飯路祭 母哽咽指子踢波後搭車回家喪命,3920,2212,6132
車cam直擊｜耀安邨天降鋁窗 3人走避不及被碎片擊傷 女戶主被捕,車cam直擊｜耀安邨天降鋁窗 3人走避不及被碎片擊傷 女戶主被捕,3764,1357,5121
60年許留山將成歷史 油塘最後加盟店營業至月底,60年許留山將成歷史 油塘最後加盟店營業至月底,3670,1801,5471
涉咬甩前議員趙家賢左耳及傷人 被告：我係打狗,涉咬甩前議員趙家賢左耳及傷人 被告：我係打狗,3564,1803,5367
專訪｜薛浩然：丁權2029年「自然死亡」,專訪｜薛浩然：丁權2029年「自然死亡」,3527,2317,5844
今日睇咗未？冷鋒襲港周一「小雪」大風有雨急降6度 //第三份歷史決議逾3萬字全文公布 習近平說明提三重點,今日睇咗未？冷鋒襲港周一「小雪」大風有雨急降6度 //第三份歷史決議逾3�,3499,1829,5328
