id,title,Page_Views_android,Page_Views_ios,Page_Views_Sum,complete_time
41811,【最新消息】大圍雙層九巴翻側 據悉1死10人受傷,,,,18/11/2021 23:50
41810,大圍雙層九巴翻側 10多人被困,575,1709,2284,18/11/2021 23:45
41809,健康talk｜「黃金時段」入睡 減患心血管病風險,2595,2189,4784,18/11/2021 23:00
41808,Foodpanda勞資雙方達成共識 罷工潮告一段落,1315,1136,2451,18/11/2021 22:30
41807,今日睇咗未?●料食肆最快本月25日全面用「安心出行」●本港氈酒名稱被英監管機構指似粗口冒犯民眾●澳洲聖誕島5000萬隻紅蟹大遷徙奇觀●張致恒老婆貼單人相惹婚變猜測,,,,18/11/2021 21:50
41806,小蠔灣污水處理廠4工人墮沙井 1女工手部重創不治,2430,1353,3783,18/11/2021 19:55
41805,國泰:確診貨機機師嚴重違反外站逗留規定 3人已離職,3192,2055,5247,18/11/2021 17:25
41804,小蠔灣污水處理廠4工人墮沙井 2人獲救清醒2人仍被困,1003,695,1698,18/11/2021 17:20
41803,周小龍童裝店明年撤出香港　稱同事及家人被跟蹤,4408,2365,6773,18/11/2021 15:30
41802,60年許留山將成歷史　油塘最後加盟店營業至月底,3670,1801,5471,18/11/2021 14:45
41801,本港增4宗輸入個案 均涉L452R變種病毒,827,734,1561,18/11/2021 14:30
41800,非禮多名女童拍片自瀆　戀童癖私家偵探囚3年2個月,2148,1282,3430,18/11/2021 13:05
41798,6個月前已打兩劑科興人士 下周二起可打第三針,2658,1301,3959,18/11/2021 12:25
41797,車cam直擊｜元朗「P牌」七人車越過雙白線　狂撼迎頭的士,,,,18/11/2021 12:10
41796,獨家｜食材價暴漲　良心餐廳無奈減派飯,2421,1347,3768,18/11/2021 09:05
41795,元朗的士與「P牌」七人車相撞　的哥昏迷送院,1358,1459,2817,18/11/2021 08:15
41794,29歲休班警涉「秘撈」駕駛白牌車被拘控　消息指男警為新界南機動部隊警員,,,,18/11/2021 07:50
41793,專題｜港「少子化」響警號　谷生育率刻不容緩　改善家庭政策　穩定經濟就業,,,,18/11/2021 07:25
41792,外傭「跳工」逾4400宗　入境處嚴打拒批簽證,2067,1864,3931,18/11/2021 06:50
41791,漁護署出動「麵包攻勢」圍捕 7野豬中槍遭即時人道毀滅,2302,1560,3862,17/11/2021 22:50
41790,海洋公園及寶翠公園等9處地方強制檢測,2455,2307,4762,17/11/2021 22:25
41789,今日睇咗未? ●主教山配水庫搭建大型玻璃天幕●快遞包裹檢出新冠病毒 專家籲包裝勿帶入屋●麻鷹撞九巴 屍掛車頭●全民造星23歲Ash被爆去年已結婚●廣西罕見鱷魚溺斃事故,,,,17/11/2021 22:05
41788,十多隻野豬難抵漁護署人員麵包誘惑衝出深灣道 有豬中槍倒地,,,,17/11/2021 21:10
41787,上周錄35宗打針異常報告 13歲男打首劑復必泰後胸痛 2人針後死亡與疫苗無關,,,,17/11/2021 19:25
41786,「陸陸雞煲火鍋」食客無用安心出行及亂填資料 負責人判罰8000元,,,,17/11/2021 19:00
41785,增3宗輸入個案2人外地回港後復陽 柴灣新翠花園及香港仔逸港居強制檢測,1179,991,2170,17/11/2021 18:35
41784,雙十一｜ 內蒙運港包裹帶新冠病毒 衞生署要求收件人及物流職員檢測,1340,1046,2386,17/11/2021 18:25
41783,退休警司龍少泉涉騙600萬元房貸2項欺詐罪成 保釋候判,,,,17/11/2021 17:50
